time,frequency,confidence
0.000,722.650,0.047
10.000,739.978,0.033
20.000,192.261,0.032
30.000,199.631,0.030
40.000,204.264,0.035
50.000,203.692,0.035
60.000,203.686,0.044
70.000,199.519,0.051
80.000,199.808,0.077
90.000,208.020,0.113
100.000,224.236,0.262
110.000,224.277,0.996
120.000,220.000,1.000
130.000,215.805,1.000
140.000,211.689,1.000
150.000,207.652,1.000
160.000,207.652,1.000
170.000,203.692,1.000
180.000,203.692,1.000
190.000,203.692,1.000
200.000,207.652,1.000
210.000,207.652,1.000
220.000,207.652,1.000
230.000,207.652,1.000
240.000,207.652,1.000
250.000,207.652,1.000
260.000,203.692,1.000
270.000,199.808,1.000
280.000,199.808,1.000
290.000,195.998,1.000
300.000,188.812,1.000
310.000,184.997,1.000
320.000,181.469,1.000
330.000,174.614,1.000
340.000,171.284,1.000
350.000,167.331,1.000
360.000,161.671,1.000
370.000,158.588,1.000
380.000,158.586,1.000
390.000,155.563,1.000
400.000,155.563,1.000
410.000,155.563,1.000
420.000,158.588,1.000
430.000,158.588,1.000
440.000,161.671,1.000
450.000,168.018,0.999
460.000,174.614,0.998
470.000,185.081,1.000
480.000,199.808,1.000
490.000,215.936,1.000
500.000,233.086,1.000
510.000,246.944,1.000
520.000,261.629,1.000
530.000,277.183,1.000
540.000,288.276,1.000
550.000,299.374,1.000
560.000,305.194,1.000
570.000,310.006,1.000
580.000,299.374,1.000
590.000,565.169,1.000
600.000,576.061,1.000
610.000,576.119,0.798
620.000,711.321,0.127
630.000,725.877,0.110
640.000,305.194,0.094
650.000,299.375,0.086
660.000,199.291,0.086
670.000,725.870,0.131
680.000,739.988,0.764
690.000,224.277,0.998
700.000,224.277,1.000
710.000,224.277,1.000
720.000,220.000,1.000
730.000,215.805,1.000
740.000,211.689,1.000
750.000,203.693,1.000
760.000,199.808,1.000
770.000,192.260,1.000
780.000,188.594,1.000
790.000,184.997,1.000
800.000,181.469,1.000
810.000,181.469,1.000
820.000,178.233,1.000
830.000,178.009,1.000
840.000,178.009,1.000
850.000,181.469,1.000
860.000,186.914,1.000
870.000,188.594,1.000
880.000,192.260,1.000
890.000,195.998,1.000
900.000,199.808,1.000
910.000,207.652,1.000
920.000,215.805,1.000
930.000,224.275,1.000
940.000,228.637,1.000
950.000,237.613,1.000
960.000,242.233,1.000
970.000,251.360,1.000
980.000,261.626,1.000
990.000,271.897,1.000
1000.000,282.571,1.000
1010.000,288.065,1.000
1020.000,299.374,1.000
1030.000,305.194,1.000
1040.000,311.127,1.000
1050.000,318.500,1.000
1060.000,329.628,1.000
1070.000,336.036,1.000
1080.000,336.036,1.000
1090.000,336.036,1.000
1100.000,342.567,1.000
1110.000,336.036,1.000
1120.000,336.036,1.000
1130.000,336.036,1.000
1140.000,336.036,1.000
1150.000,336.036,1.000
1160.000,336.036,1.000
1170.000,329.628,1.000
1180.000,323.342,1.000
1190.000,311.127,1.000
1200.000,305.194,1.000
1210.000,305.194,1.000
1220.000,305.194,1.000
1230.000,305.194,1.000
1240.000,294.262,1.000
1250.000,288.065,1.000
1260.000,282.571,1.000
1270.000,277.183,1.000
1280.000,271.897,1.000
1290.000,261.626,1.000
1300.000,261.626,1.000
1310.000,256.636,1.000
1320.000,256.636,1.000
1330.000,251.742,1.000
1340.000,246.942,1.000
1350.000,242.233,1.000
1360.000,237.613,1.000
1370.000,233.082,1.000
1380.000,233.082,1.000
1390.000,233.082,1.000
1400.000,228.637,1.000
1410.000,224.336,1.000
1420.000,224.277,1.000
1430.000,220.000,1.000
1440.000,220.000,1.000
1450.000,220.000,1.000
1460.000,220.000,1.000
1470.000,220.000,1.000
1480.000,215.805,1.000
1490.000,215.805,1.000
1500.000,215.805,0.729
1510.000,219.999,0.152
1520.000,219.995,0.104
1530.000,220.000,0.087
1540.000,220.000,0.086
1550.000,220.000,0.088
1560.000,220.000,0.095
1570.000,114.301,0.090
1580.000,120.813,0.038
1590.000,112.136,0.022
1600.000,233.090,0.153
1610.000,242.214,0.998
1620.000,237.613,1.000
1630.000,237.613,1.000
1640.000,233.082,1.000
1650.000,233.082,1.000
1660.000,228.637,1.000
1670.000,228.637,1.000
1680.000,228.637,1.000
1690.000,228.637,1.000
1700.000,224.277,1.000
1710.000,219.524,1.000
1720.000,219.944,0.769
1730.000,228.963,0.126
1740.000,237.610,0.090
1750.000,233.101,0.097
1760.000,220.334,0.510
1770.000,211.690,1.000
1780.000,203.693,1.000
1790.000,203.691,1.000
1800.000,199.808,1.000
1810.000,195.998,1.000
1820.000,195.002,1.000
1830.000,192.260,1.000
1840.000,185.307,1.000
1850.000,181.469,1.000
1860.000,178.009,1.000
1870.000,178.009,0.980
1880.000,178.009,0.447
1890.000,178.009,0.120
1900.000,178.118,0.042
1910.000,439.998,0.029
1920.000,208.354,0.088
1930.000,199.808,0.471
1940.000,192.266,1.000
1950.000,188.594,1.000
1960.000,184.997,1.000
1970.000,181.469,1.000
1980.000,181.469,1.000
1990.000,181.469,1.000
2000.000,181.469,1.000
2010.000,181.469,1.000
2020.000,181.469,1.000
2030.000,181.469,1.000
2040.000,181.469,1.000
2050.000,294.433,0.810
2060.000,293.705,0.191
2070.000,299.629,0.117
2080.000,181.613,0.099
2090.000,184.997,0.094
2100.000,181.470,0.091
2110.000,220.645,0.103
2120.000,219.738,0.149
2130.000,220.000,0.836
2140.000,220.002,1.000
2150.000,224.277,1.000
2160.000,228.637,1.000
2170.000,228.637,1.000
2180.000,233.082,1.000
2190.000,237.613,1.000
2200.000,237.613,1.000
